1.68895e+04	6.95193e+01	7.40584e-15	5.18530e-03	8.33139e-11	2.72465e+01	1.52934e-16	2.36807e-03	2.90247e-12	7.33459e+00	3.01718e-09	6.50492e-05	2.17528e-05	1.74669e-01	3.47559e+01
1.79263e+04	6.95193e+01	1.19174e-15	2.58739e-03	2.92823e-11	2.72476e+01	2.86147e-17	1.16235e-03	1.07534e-12	7.33534e+00	3.25089e-09	1.22303e-04	1.00834e-05	1.74671e-01	3.47578e+01
1.89632e+04	6.95193e+01	2.31949e-16	1.38546e-03	1.14194e-11	2.72481e+01	6.25657e-18	6.10519e-04	4.37313e-13	7.33572e+00	1.73305e-09	1.08943e-04	5.06459e-06	1.74671e-01	3.47586e+01
2.00000e+04	6.95193e+01	5.29927e-17	7.87637e-04	4.86058e-12	2.72484e+01	1.56250e-18	3.39790e-04	1.92462e-13	7.33584e+00	1.83154e-09	1.85192e-04	2.72518e-06	1.74671e-01	3.47591e+01
3.00000e+02	1.62378e+02	1.26655e+02	6.10799e-07	2.82548e-07	8.45520e-08	3.40993e+01	3.39994e-07	4.66127e-07	9.04357e-08	2.31469e-08	1.14942e-07	1.62378e+00	1.38205e-07	1.17681e-06
1.33684e+03	1.62378e+02	1.26614e+02	6.10799e-07	2.82548e-07	8.45520e-08	3.40587e+01	6.23507e-04	4.66127e-07	9.04357e-08	8.06844e-02	1.14942e-07	1.62326e+00	1.38205e-07	1.17681e-06
2.37368e+03	1.62378e+02	1.20733e+02	2.95998e-04	2.69857e-07	8.07542e-08	2.55831e+01	1.20266e+01	4.45196e-07	8.63736e-08	2.48678e+00	2.16468e-07	1.54786e+00	1.31997e-07	1.23064e-06
3.41053e+03	1.62378e+02	1.04278e+02	4.62160e-01	2.73977e-10	4.15626e-11	1.99966e-01	5.52670e+01	3.19741e-08	2.26960e-08	8.30235e-01	3.80689e-04	1.33986e+00	7.18494e-12	3.80744e-04
4.44737e+03	1.62378e+02	8.60390e+01	2.26152e+01	4.27364e-06	1.52382e-05	2.60203e-03	5.22736e+01	4.42708e-07	7.99793e-05	1.79949e-01	9.55858e-03	1.24803e+00	8.27282e-08	9.65859e-03
5.48421e+03	1.62378e+02	1.38483e+01	1.10365e+02	4.19305e-04	2.45183e-02	9.41542e-05	3.71293e+01	1.50394e-06	1.18230e-02	2.15353e-02	2.74849e-02	8.85135e-01	3.61877e-05	6.42832e-02
6.52105e+03	1.62378e+02	5.70627e-01	1.25525e+02	5.23136e-04	5.28122e-01	1.31267e-05	3.40855e+01	1.68009e-06	1.51285e-01	2.20384e-03	8.97513e-03	8.14381e-01	9.75384e-04	6.89882e-01
7.55789e+03	1.62378e+02	4.11284e-02	1.19894e+02	4.10976e-04	3.73288e+00	3.21620e-06	3.24413e+01	1.64468e-06	8.62787e-01	3.62841e-04	3.02292e-03	7.83381e-01	9.63164e-03	4.60873e+00
8.59474e+03	1.62378e+02	3.85102e-03	9.77050e+01	2.68640e-04	1.51838e+01	8.40198e-07	2.72677e+01	1.36751e-06	3.12688e+00	6.67185e-05	1.05273e-03	6.70373e-01	5.33257e-02	1.83654e+01
9.63158e+03	1.62378e+02	2.54000e-04	5.48453e+01	1.03982e-04	3.71442e+01	1.50004e-07	1.70566e+01	7.65547e-07	7.70980e+00	8.23388e-06	2.66289e-04	4.12568e-01	1.77112e-01	4.50315e+01
1.06684e+04	1.62378e+02	7.74209e-06	1.81497e+01	1.86023e-05	5.53366e+01	1.26603e-08	6.81497e+00	2.28965e-07	1.29698e+01	4.64570e-07	3.70831e-05	1.42060e-01	3.29006e-01	6.86354e+01
1.17053e+04	1.62378e+02	1.74086e-07	4.63381e+00	2.30755e-06	6.16215e+01	6.35861e-10	1.99147e+00	4.22311e-08	1.58465e+01	1.99143e-08	4.26477e-06	3.31591e-02	3.91555e-01	7.78596e+01
1.27421e+04	1.62378e+02	5.30868e-09	1.26732e+00	3.23614e-07	6.31038e+01	3.38677e-11	5.76001e-01	7.45622e-09	1.67547e+01	7.78956e-09	4.20437e-06	7.98372e-03	4.04652e-01	8.02632e+01
1.37789e+04	1.62378e+02	2.50924e-10	4.03735e-01	5.76655e-08	6.34743e+01	2.41800e-12	1.87152e-01	1.54436e-09	1.70108e+01	8.89248e-09	1.09712e-05	2.25558e-03	4.07219e-01	8.08923e+01
1.48158e+04	1.62378e+02	1.76028e-11	1.48474e-01	1.28108e-08	6.35826e+01	2.33263e-13	6.90475e-02	3.83184e-10	1.70893e+01	4.99952e-09	1.29154e-05	7.45137e-04	4.07787e-01	8.10797e+01
1.58526e+04	1.62378e+02	1.71778e-12	6.16252e-02	3.41943e-09	6.36193e+01	2.91971e-14	2.84838e-02	1.11378e-10	1.71164e+01	5.53181e-09	2.78332e-05	2.81210e-04	4.07930e-01	8.11436e+01
1.68895e+04	1.62378e+02	2.20312e-13	2.82817e-02	1.06126e-09	6.36334e+01	4.54798e-15	1.29137e-02	3.69593e-11	1.71267e+01	6.03435e-09	5.57075e-05	1.18655e-04	4.07969e-01	8.11682e+01
1.79263e+04	1.62378e+02	3.54614e-14	1.41140e-02	3.73070e-10	6.36394e+01	8.51331e-16	6.34004e-03	1.36982e-11	1.71311e+01	3.25089e-09	5.23656e-05	5.50067e-05	4.07981e-01	8.11786e+01
1.89632e+04	1.62378e+02	6.90267e-15	7.55802e-03	1.45501e-10	6.36422e+01	1.86179e-16	3.33040e-03	5.57162e-12	1.71331e+01	3.46609e-09	9.32879e-05	2.76293e-05	4.07984e-01	8.11834e+01
2.00000e+04	1.62378e+02	1.57713e-15	4.29686e-03	6.19338e-11	6.36436e+01	4.65008e-17	1.85366e-03	2.45231e-12	1.71340e+01	3.66308e-09	1.58577e-04	1.48672e-05	4.07985e-01	8.11858e+01
3.00000e+02	3.79269e+02	2.95830e+02	6.10799e-07	2.82548e-07	8.45520e-08	7.96465e+01	3.39994e-07	4.66127e-07	9.04357e-08	2.31469e-08	1.14942e-07	3.79269e+00	1.38205e-07	1.17681e-06
1.33684e+03	3.79269e+02	2.95736e+02	6.10799e-07	2.82548e-07	8.45520e-08	7.95519e+01	9.52911e-04	4.66127e-07	9.04357e-08	1.88457e-01	1.14942e-07	3.79149e+00	1.38205e-07	1.17681e-06
2.37368e+03	3.79269e+02	2.85336e+02	4.55045e-04	2.52639e-07	7.56018e-08	6.50089e+01	1.91714e+01	4.16799e-07	8.08626e-08	6.09413e+00	3.57557e-07	3.65816e+00	1.23575e-07	1.30703e-06
3.41053e+03	3.79269e+02	2.44082e+02	7.07074e-01	3.33887e-10	3.23687e-11	1.06185e+00	1.27356e+02	9.03960e-08	2.78514e-08	2.92702e+00	7.14790e-04	3.13379e+00	5.20953e-12	7.14908e-04
4.44737e+03	3.79269e+02	2.14969e+02	3.57470e+01	5.50703e-06	1.24226e-05	1.48399e-02	1.24837e+02	1.30220e-06	9.85092e-05	6.79281e-01	1.86094e-02	2.98515e+00	1.02055e-07	1.87273e-02
5.48421e+03	3.79269e+02	5.82405e+01	2.26331e+02	9.50252e-04	2.70948e-02	5.79971e-04	9.21512e+01	4.99204e-06	1.58121e-02	1.09609e-01	7.53829e-02	2.19765e+00	4.84162e-05	1.19294e-01
6.52105e+03	3.79269e+02	3.08619e+00	2.91922e+02	1.83593e-03	7.96968e-01	7.26869e-05	8.02083e+01	6.03676e-06	2.31003e-01	1.20605e-02	3.18711e-02	1.91450e+00	1.48791e-03	1.06317e+00
7.55789e+03	3.79269e+02	2.33525e-01	2.85689e+02	1.51100e-03	5.75965e+00	1.82382e-05	7.72534e+01	6.03918e-06	1.33039e+00	2.05888e-03	1.11070e-02	1.85649e+00	1.47801e-02	7.11745e+00
8.59474e+03	3.79269e+02	2.52064e-02	2.49968e+02	1.10044e-03	2.43113e+01	5.36594e-06	6.89097e+01	5.46580e-06	4.94541e+00	4.31366e-04	4.25967e-03	1.67514e+00	8.33932e-02	2.93454e+01
9.63158e+03	3.79269e+02	2.43520e-03	1.69820e+02	5.68832e-04	6.56247e+01	1.30934e-06	5.03926e+01	3.81282e-06	1.29970e+01	7.53232e-05	1.38996e-03	1.21234e+00	2.96963e-01	7.89206e+01
1.06684e+04	3.79269e+02	1.32808e-04	7.51717e+01	1.57917e-04	1.13420e+02	1.86379e-07	2.61481e+01	1.66808e-06	2.46266e+01	7.38222e-06	2.91612e-04	5.63312e-01	6.45615e-01	1.38693e+02
1.17053e+04	3.79269e+02	4.34502e-06	2.31500e+01	2.58867e-05	1.38371e+02	1.44762e-08	9.50212e+00	4.32138e-07	3.39842e+01	4.07401e-07	3.92150e-05	1.64153e-01	8.71237e-01	1.73226e+02
1.27421e+04	3.79269e+02	1.50046e-07	6.73762e+00	3.97396e-06	1.45758e+02	9.25159e-10	3.01050e+00	8.84927e-08	3.80460e+01	2.06940e-08	4.85278e-06	4.24631e-02	9.35074e-01	1.84739e+02
1.37789e+04	3.79269e+02	7.34403e-09	2.18420e+00	7.26075e-07	1.47729e+02	6.99296e-11	1.00646e+00	1.92144e-08	3.93549e+01	8.96030e-09	4.75582e-06	1.22157e-02	9.48769e-01	1.88033e+02
1.48158e+04	3.79269e+02	5.20677e-10	8.07502e-01	1.62525e-07	1.48316e+02	6.86880e-12	3.74685e-01	4.83947e-09	3.97739e+01	5.00047e-09	5.54046e-06	4.05528e-03	9.51862e-01	1.89041e+02
1.58526e+04	3.79269e+02	5.09952e-11	3.35768e-01	4.34928e-08	1.48515e+02	8.65169e-13	1.55052e-01	1.41404e-09	3.99203e+01	5.53182e-09	1.19252e-05	1.53276e-03	9.52642e-01	1.89388e+02
1.68895e+04	3.79269e+02	6.54949e-12	1.54202e-01	1.35120e-08	1.48592e+02	1.35092e-13	7.03813e-02	4.70179e-10	3.99767e+01	6.03435e-09	2.38583e-05	6.47080e-04	9.52856e-01	1.89522e+02
1.79263e+04	3.79269e+02	1.05483e-12	7.69773e-02	4.75193e-09	1.48625e+02	2.53137e-14	3.45717e-02	1.74411e-10	4.00006e+01	1.62544e-09	1.12116e-05	3.00040e-04	9.52918e-01	1.89579e+02
1.89632e+04	3.79269e+02	2.05383e-13	4.12270e-02	1.85366e-09	1.48640e+02	5.53850e-15	1.81646e-02	7.09678e-11	4.00115e+01	3.46609e-09	3.99432e-05	1.50721e-04	9.52936e-01	1.89605e+02
2.00000e+04	3.79269e+02	4.69325e-14	2.34398e-02	7.89105e-10	1.48648e+02	1.38365e-15	1.01114e-02	3.12422e-11	4.00168e+01	1.83154e-09	3.39478e-05	8.11055e-05	9.52941e-01	1.89618e+02
3.00000e+02	8.85867e+02	6.90976e+02	6.10799e-07	2.82548e-07	8.45520e-08	1.86032e+02	3.39994e-07	4.66127e-07	9.04357e-08	2.31469e-08	1.14942e-07	8.85867e+00	1.38205e-07	1.17681e-06
1.33684e+03	8.85867e+02	6.90758e+02	6.10799e-07	2.82548e-07	8.45520e-08	1.85812e+02	1.45634e-03	4.66127e-07	9.04357e-08	4.40183e-01	1.14942e-07	8.85587e+00	1.38205e-07	1.17681e-06
2.37368e+03	8.85867e+02	6.71955e+02	6.98307e-04	2.16617e-07	6.48223e-08	1.60481e+02	3.01217e+01	3.57392e-07	6.93331e-08	1.46936e+01	6.67463e-07	8.61481e+00	1.05956e-07	1.48158e-06
3.41053e+03	8.85867e+02	5.71938e+02	1.08236e+00	4.19182e-10	2.65474e-11	5.49855e+00	2.89809e+02	2.50799e-07	3.39571e-08	1.01959e+01	1.33404e-03	7.33948e+00	6.53709e-12	1.33432e-03
4.44737e+03	8.85867e+02	5.24717e+02	5.58489e+01	6.99757e-06	1.01034e-05	8.31767e-02	2.95548e+02	3.79949e-06	1.21406e-04	2.51252e+00	3.58321e-02	7.08515e+00	1.26094e-07	3.59745e-02
5.48421e+03	8.85867e+02	2.13999e+02	4.33848e+02	1.78138e-03	2.64978e-02	3.66007e-03	2.31495e+02	1.60728e-05	2.02658e-02	5.27817e-01	1.85199e-01	5.52479e+00	6.20982e-05	2.33822e-01
6.52105e+03	8.85867e+02	1.63560e+01	6.72038e+02	6.26132e-03	1.18065e+00	4.06070e-04	1.89580e+02	2.17022e-05	3.51354e-01	6.56244e-02	1.11597e-01	4.52301e+00	2.26205e-03	1.65215e+00
7.55789e+03	8.85867e+02	1.30521e+00	6.75409e+02	5.48536e-03	8.84428e+00	1.02167e-04	1.82844e+02	2.19735e-05	2.04521e+00	1.15205e-02	4.03673e-02	4.38039e+00	2.26511e-02	1.09580e+01
8.59474e+03	8.85867e+02	1.54943e-01	6.19747e+02	4.29832e-03	3.83011e+01	3.24689e-05	1.69508e+02	2.10160e-05	7.73012e+00	2.63080e-03	1.65079e-02	4.09089e+00	1.29411e-01	4.61814e+01
9.63158e+03	8.85867e+02	1.94592e-02	4.80048e+02	2.71087e-03	1.10636e+02	9.79581e-06	1.37835e+02	1.70125e-05	2.12017e+01	5.82396e-04	6.40954e-03	3.30404e+00	4.82679e-01	1.32330e+02
1.06684e+04	8.85867e+02	1.73748e-03	2.71895e+02	1.09332e-03	2.17101e+02	2.10434e-06	8.78617e+01	9.96686e-06	4.37912e+01	8.97210e-05	1.87558e-03	1.95119e+00	1.18344e+00	2.62078e+02
1.17053e+04	8.85867e+02	9.18882e-05	1.06460e+02	2.57019e-04	2.98744e+02	2.65845e-07	4.07200e+01	3.72579e-06	6.83732e+01	8.02867e-06	3.62822e-04	7.43881e-01	1.85358e+00	3.68971e+02
1.27421e+04	8.85867e+02	3.98638e-06	3.47283e+01	4.66657e-05	3.32071e+02	2.29518e-08	1.49947e+01	9.70351e-07	8.37589e+01	5.31278e-07	5.50666e-05	2.19066e-01	2.13221e+00	4.17962e+02
1.37789e+04	8.85867e+02	2.10345e-07	1.16894e+01	9.00175e-06	3.42226e+02	1.95056e-09	5.31554e+00	2.31991e-07	8.99693e+01	3.91371e-08	8.99161e-06	6.55326e-02	2.20315e+00	4.34398e+02
1.48158e+04	8.85867e+02	1.52757e-08	4.37381e+00	2.04987e-06	3.45365e+02	1.99455e-10	2.01905e+00	6.04139e-08	9.21413e+01	3.47870e-09	1.65701e-06	2.19993e-02	2.21991e+00	4.39726e+02
1.58526e+04	8.85867e+02	1.50870e-09	1.82631e+00	5.51847e-07	3.46447e+02	2.54868e-11	8.41561e-01	1.78651e-08	9.29243e+01	4.18203e-10	3.86645e-07	8.34420e-03	2.22418e+00	4.41595e+02
1.68895e+04	8.85867e+02	1.94397e-10	8.40101e-01	1.71840e-07	3.46865e+02	4.00203e-12	3.83073e-01	5.96809e-09	9.32298e+01	1.50941e-09	2.55706e-06	3.52701e-03	2.22535e+00	4.42320e+02
1.79263e+04	8.85867e+02	3.13521e-11	4.19667e-01	6.04928e-08	3.47043e+02	7.51690e-13	1.88392e-01	2.21823e-09	9.33594e+01	2.03380e-10	6.00834e-07	1.63621e-03	2.22569e+00	4.42629e+02
1.89632e+04	8.85867e+02	6.10839e-12	2.24835e-01	2.36082e-08	3.47127e+02	1.64646e-13	9.90390e-02	9.03421e-10	9.34186e+01	1.73305e-09	8.55231e-06	8.22097e-04	2.22579e+00	4.42771e+02
2.00000e+04	8.85867e+02	1.39629e-12	1.27851e-01	1.00523e-08	3.47168e+02	4.11544e-14	5.51454e-02	3.97890e-10	9.34476e+01	2.86217e-11	2.27154e-07	4.42428e-04	2.22581e+00	4.42842e+02
3.00000e+02	2.06914e+03	1.61393e+03	3.05400e-07	1.41274e-07	4.22760e-08	4.34519e+02	1.69997e-07	2.33063e-07	4.52178e-08	1.15735e-08	5.74711e-08	2.06914e+01	6.91024e-08	5.88405e-07
1.33684e+03	2.06914e+03	1.61342e+03	6.10799e-07	2.82548e-07	8.45520e-08	4.34005e+02	2.22574e-03	4.66127e-07	9.04357e-08	1.02815e+00	1.14942e-07	2.06848e+01	1.38205e-07	1.17681e-06
2.37368e+03	2.06914e+03	1.57830e+03	1.07021e-03	1.53079e-07	4.58086e-08	3.88682e+02	4.68775e+01	2.52610e-07	4.89963e-08	3.50460e+01	1.28299e-06	2.02346e+01	7.48766e-08	1.85836e-06
3.41053e+03	2.06914e+03	1.34395e+03	1.65916e+00	5.33527e-10	2.20424e-11	2.71814e+01	6.44353e+02	6.71534e-07	4.08942e-08	3.47500e+01	2.46272e-03	1.72408e+01	8.31765e-12	2.46344e-03
4.44737e+03	2.06914e+03	1.26127e+03	8.65878e+01	8.81643e-06	8.21053e-06	4.59688e-01	6.94797e+02	1.10065e-05	1.49601e-04	9.15761e+00	6.84552e-02	1.67252e+01	1.56020e-07	6.86330e-02
5.48421e+03	2.06914e+03	6.91653e+02	7.79966e+02	2.87291e-03	2.37705e-02	2.30001e-02	5.80313e+02	5.03990e-05	2.53497e-02	2.37871e+00	4.16473e-01	1.38672e+01	7.77754e-05	4.68594e-01
6.52105e+03	2.06914e+03	8.33199e+01	1.51680e+03	2.01435e-02	1.68289e+00	2.31473e-03	4.52628e+02	7.81268e-05	5.29776e-01	3.53631e-01	3.79782e-01	1.07989e+01	3.41077e-03	2.61608e+00
7.55789e+03	2.06914e+03	7.20150e+00	1.58649e+03	1.96836e-02	1.35111e+01	5.68643e-04	4.31366e+02	7.95399e-05	3.13804e+00	6.38419e-02	1.45486e-01	1.03143e+01	3.46876e-02	1.68491e+01
8.59474e+03	2.06914e+03	9.13478e-01	1.50480e+03	1.62641e-02	5.96869e+01	1.89642e-04	4.09660e+02	7.87806e-05	1.19901e+01	1.54377e-02	6.21716e-02	9.84087e+00	1.99797e-01	7.19553e+01
9.63158e+03	2.06914e+03	1.36791e-01	1.27277e+03	1.17236e-02	1.80461e+02	6.58915e-05	3.57483e+02	7.04011e-05	3.38289e+01	4.00478e-03	2.71149e-02	8.54915e+00	7.68347e-01	2.15097e+02
1.06684e+04	2.06914e+03	1.76767e-02	8.67244e+02	6.25838e-03	3.89617e+02	1.90388e-05	2.64279e+02	5.07365e-05	7.41116e+01	8.60788e-04	1.01245e-02	6.00712e+00	2.04999e+00	4.65795e+02
1.17053e+04	2.06914e+03	1.52907e-03	4.34280e+02	2.13371e-03	6.07973e+02	3.73824e-06	1.52696e+02	2.61371e-05	1.27911e+02	1.22814e-04	2.76884e-03	2.97852e+00	3.70263e+00	7.39591e+02
1.27421e+04	2.06914e+03	9.39040e-05	1.68553e+02	5.01878e-04	7.35830e+02	4.80142e-07	6.85829e+01	9.26779e-06	1.74905e+02	1.17937e-05	5.58100e-04	1.06495e+00	4.73238e+00	9.15469e+02
1.37789e+04	2.06914e+03	5.74633e-06	6.10971e+01	1.07867e-04	7.84598e+02	5.04289e-08	2.70275e+01	2.63085e-06	2.00660e+02	1.01173e-06	1.01958e-04	3.44271e-01	5.07685e+00	9.90335e+02
1.48158e+04	2.06914e+03	4.39883e-07	2.34708e+01	2.55120e-05	8.00992e+02	5.61314e-09	1.07110e+01	7.34818e-07	2.11260e+02	9.90296e-08	2.03872e-05	1.18465e-01	5.16656e+00	1.01742e+03
1.58526e+04	2.06914e+03	4.42824e-08	9.89442e+00	6.96245e-06	8.06799e+02	7.40774e-10	4.53702e+00	2.23197e-07	2.15342e+02	1.20106e-08	4.77312e-06	4.52962e-02	5.18992e+00	1.02733e+03
1.68895e+04	2.06914e+03	5.74880e-09	4.56851e+00	2.17967e-06	8.09063e+02	1.17825e-10	2.07855e+00	7.53653e-08	2.16976e+02	1.80220e-09	1.30953e-06	1.92013e-02	5.19639e+00	1.03124e+03
1.79263e+04	2.06914e+03	9.30147e-10	2.28585e+00	7.69069e-07	8.10034e+02	2.22532e-11	1.02504e+00	2.81408e-08	2.17677e+02	3.26966e-10	4.13929e-07	8.91775e-03	5.19826e+00	1.03291e+03
1.89632e+04	2.06914e+03	1.81493e-10	1.22555e+00	3.00461e-07	8.10487e+02	4.88661e-12	5.39554e-01	1.14852e-08	2.17998e+02	3.46656e-09	7.32763e-06	4.48282e-03	5.19880e+00	1.03368e+03
2.00000e+04	2.06914e+03	4.15176e-11	6.97163e-01	1.28004e-07	8.10714e+02	1.22297e-12	3.00614e-01	5.06364e-09	2.18156e+02	9.15879e-10	3.11288e-06	2.41307e-03	5.19894e+00	1.03407e+03
3.00000e+02	4.83293e+03	3.76969e+03	3.05400e-07	1.41274e-07	4.22760e-08	1.01492e+03	1.69997e-07	2.33063e-07	4.52178e-08	1.15735e-08	5.74711e-08	4.83293e+01	6.91024e-08	5.88405e-07
1.33684e+03	4.83293e+03	3.76850e+03	6.10799e-07	2.82548e-07	8.45520e-08	1.01372e+03	3.40161e-03	4.66127e-07	9.04357e-08	2.40146e+00	1.14942e-07	4.83140e+01	1.38205e-07	1.17681e-06
2.37368e+03	4.83293e+03	3.70033e+03	1.63869e-03	7.28534e-08	2.18013e-08	9.29669e+02	7.24990e+01	1.20324e-07	2.33184e-08	8.29912e+01	2.32577e-06	4.74401e+01	3.56354e-08	2.59970e-06
3.41053e+03	4.83293e+03	3.17362e+03	2.54961e+00	6.95039e-10	1.86864e-11	1.24248e+02	1.37763e+03	1.69342e-06	4.82337e-08	1.14169e+02	4.46366e-03	4.07038e+01	1.08331e-11	4.46540e-03
4.44737e+03	4.83293e+03	3.00139e+03	1.33571e+02	1.10570e-05	6.67513e-06	2.50792e+00	1.62287e+03	3.16470e-05	1.84158e-04	3.29962e+01	1.29993e-01	3.93356e+01	1.93386e-07	1.30227e-01
5.48421e+03	4.83293e+03	2.01758e+03	1.33213e+03	4.19140e-03	2.03050e-02	1.40981e-01	1.43674e+03	1.54507e-04	3.13894e-02	1.00584e+01	8.80782e-01	3.44058e+01	9.65114e-05	9.36919e-01
6.52105e+03	4.83293e+03	3.94886e+02	3.30210e+03	5.81044e-02	2.22981e+00	1.36517e-02	1.09922e+03	2.80438e-04	7.83044e-01	1.86963e+00	1.22205e+00	2.62400e+01	5.04412e-03	4.29834e+00
7.55789e+03	4.83293e+03	3.91682e+01	3.69993e+03	6.95691e-02	2.04761e+01	3.16275e-03	1.01732e+03	2.87483e-04	4.80920e+00	3.51135e-01	5.19986e-01	2.42987e+01	5.31029e-02	2.59283e+01
8.59474e+03	4.83293e+03	5.23540e+00	3.60250e+03	6.02090e-02	9.22963e+01	1.08275e-03	9.78863e+02	2.90533e-04	1.85055e+01	8.83095e-02	2.29718e-01	2.34450e+01	3.07459e-01	1.11400e+02
9.63158e+03	4.83293e+03	8.81649e-01	3.23125e+03	4.74711e-02	2.87827e+02	4.12697e-04	8.94656e+02	2.77019e-04	5.31885e+01	2.54448e-02	1.08233e-01	2.13638e+01	1.20626e+00	3.42378e+02
1.06684e+04	4.83293e+03	1.47527e-01	2.50540e+03	3.08314e-02	6.64406e+02	1.46163e-04	7.32253e+02	2.29921e-04	1.21212e+02	6.89018e-03	4.78377e-02	1.69143e+01	3.40722e+00	7.89104e+02
1.17053e+04	4.83293e+03	1.93948e-02	1.54667e+03	1.44361e-02	1.15497e+03	4.05220e-05	5.02735e+02	1.51126e-04	2.24635e+02	1.44008e-03	1.73180e-02	1.04136e+01	6.90508e+00	1.38654e+03
1.27421e+04	4.83293e+03	1.81438e-03	7.40898e+02	4.66046e-03	1.55448e+03	7.87005e-06	2.77664e+02	7.30079e-05	3.40323e+02	2.09883e-04	4.77336e-03	4.69247e+00	1.00216e+01	1.90484e+03
1.37789e+04	4.83293e+03	1.42629e-04	3.04389e+02	1.20554e-03	1.76007e+03	1.13074e-06	1.27982e+02	2.65616e-05	4.27835e+02	2.38680e-05	1.08304e-03	1.73216e+00	1.15016e+01	2.19941e+03
1.48158e+04	4.83293e+03	1.21565e-05	1.23386e+02	3.08266e-04	1.84108e+03	1.47774e-07	5.49572e+01	8.45822e-06	4.73937e+02	2.67114e-06	2.40434e-04	6.27486e-01	1.19652e+01	2.32698e+03
1.58526e+04	4.83293e+03	1.27647e-06	5.31227e+01	8.67139e-05	1.87155e+03	2.08903e-08	2.40935e+01	2.71953e-06	4.94088e+02	3.42322e-07	5.87789e-05	2.44288e-01	1.20934e+01	2.37773e+03
1.68895e+04	4.83293e+03	1.68570e-07	2.47387e+01	2.74803e-05	1.88370e+03	3.41998e-09	1.11983e+01	9.40558e-07	5.02613e+02	5.25698e-08	1.64239e-05	1.04241e-01	1.21294e+01	2.39844e+03
1.79263e+04	4.83293e+03	2.74776e-08	1.24240e+01	9.74761e-06	1.88896e+03	6.54132e-10	5.55745e+00	3.54908e-07	5.06353e+02	9.63505e-09	5.23337e-06	4.85404e-02	1.21398e+01	2.40745e+03
1.89632e+04	4.83293e+03	5.38016e-09	6.67263e+00	3.81766e-06	1.89142e+03	1.44489e-10	2.93392e+00	1.45559e-07	5.08090e+02	2.48747e-09	2.25370e-06	2.44283e-02	1.21428e+01	2.41165e+03
2.00000e+04	4.83293e+03	1.23288e-09	3.79908e+00	1.62843e-06	1.89265e+03	3.62666e-11	1.63702e+00	6.43297e-08	5.08946e+02	1.00858e-09	1.46857e-06	1.31566e-02	1.21436e+01	2.41374e+03
3.00000e+02	1.12884e+04	8.80494e+03	1.86401e-11	8.62267e-12	2.58032e-12	2.37056e+03	1.03758e-11	1.42251e-11	2.75988e-12	2.60040e-12	3.50775e-12	1.12884e+02	4.21768e-12	3.59134e-11
1.33684e+03	1.12884e+04	8.80216e+03	1.49746e-10	6.89814e-11	2.06426e-11	2.36776e+03	5.19871e-03	1.13800e-10	2.20790e-11	5.60915e+00	2.80620e-11	1.12848e+02	3.37414e-11	2.87307e-10
2.37368e+03	1.12884e+04	8.66456e+03	2.50755e-03	7.34014e-17	3.49071e-21	2.20546e+03	1.11665e+02	2.30671e-10	2.98749e-15	1.95601e+02	3.88400e-06	1.11084e+02	8.77535e-19	3.88423e-06
3.41053e+03	1.12884e+04	7.53917e+03	3.92969e+00	9.35320e-10	1.63152e-11	5.07796e+02	2.78505e+03	3.92057e-06	5.52375e-08	3.55741e+02	7.87877e-03	9.66812e+01	1.45762e-11	7.88275e-03
4.44737e+03	1.12884e+04	7.09599e+03	2.05380e+02	1.38474e-05	5.43682e-06	1.34846e+01	3.76309e+03	9.01353e-05	2.26200e-04	1.17644e+02	2.45509e-01	9.22908e+01	2.40347e-07	2.45845e-01
5.48421e+03	1.12884e+04	5.46582e+03	2.19260e+03	5.74901e-03	1.69210e-02	8.37101e-01	3.50095e+03	4.64487e-04	3.87258e-02	4.03412e+01	1.78854e+00	8.41298e+01	1.19483e-04	1.85052e+00
6.52105e+03	1.12884e+04	1.67501e+03	6.80086e+03	1.41572e-01	2.63794e+00	8.37650e-02	2.72284e+03	9.88410e-04	1.11416e+00	9.53819e+00	3.58117e+00	6.50813e+01	7.18625e-03	7.48302e+00
7.55789e+03	1.12884e+04	2.08320e+02	8.53281e+03	2.39396e-01	3.05527e+01	1.77151e-02	2.40768e+03	1.04182e-03	7.36403e+00	1.91651e+00	1.83626e+00	5.74859e+01	8.12830e-02	4.00747e+01
8.59474e+03	1.12884e+04	2.93963e+01	8.53640e+03	2.19200e-01	1.41805e+02	6.09755e-03	2.32292e+03	1.06086e-03	2.84741e+01	4.96582e-01	8.37560e-01	5.55370e+01	4.72232e-01	1.71809e+02
9.63158e+03	1.12884e+04	5.36220e+00	7.96881e+03	1.83919e-01	4.52174e+02	2.46597e-03	2.18693e+03	1.05443e-03	8.28220e+01	1.53391e-01	4.15633e-01	5.21752e+01	1.87662e+00	5.37473e+02
1.06684e+04	1.12884e+04	1.06853e+00	6.74273e+03	1.36407e-01	1.09224e+03	1.00084e-03	1.91613e+03	9.61681e-04	1.93747e+02	4.85235e-02	2.05787e-01	4.47351e+01	5.50452e+00	1.29184e+03
1.17053e+04	1.12884e+04	1.92287e-01	4.87002e+03	8.10503e-02	2.05941e+03	3.55438e-04	1.48893e+03	7.50675e-04	3.76750e+02	1.34294e-02	9.14547e-02	3.22959e+01	1.21270e+01	2.44846e+03
