1.68895e+04	6.95193e+01	1.06529e-16	7.45879e-05	1.19843e-12	3.91928e-01	2.19988e-18	3.40635e-05	4.17506e-14	1.05504e-01	4.34006e-11	9.35700e-07	3.12903e-07	2.51252e-03	4.99946e-01
1.79263e+04	6.95193e+01	1.71426e-17	3.72183e-05	4.21211e-13	3.91943e-01	4.11608e-19	1.67198e-05	1.54682e-14	1.05515e-01	4.67624e-11	1.75926e-06	1.45045e-07	2.51255e-03	4.99973e-01
1.89632e+04	6.95193e+01	3.33646e-18	1.99292e-05	1.64263e-13	3.91951e-01	8.99976e-20	8.78200e-06	6.29052e-15	1.05521e-01	2.49290e-11	1.56709e-06	7.28516e-08	2.51256e-03	4.99986e-01
2.00000e+04	6.95193e+01	7.62273e-19	1.13298e-05	6.99170e-14	3.91954e-01	2.24757e-20	4.88771e-06	2.76847e-15	1.05522e-01	2.63458e-11	2.66389e-06	3.92004e-08	2.51256e-03	4.99992e-01
3.00000e+02	1.62378e+02	7.80000e-01	3.76160e-09	1.74007e-09	5.20712e-10	2.10000e-01	2.09385e-09	2.87063e-09	5.56946e-10	1.42550e-10	7.07869e-10	1.00000e-02	8.51132e-10	7.24736e-09
1.33684e+03	1.62378e+02	7.79753e-01	3.76160e-09	1.74007e-09	5.20712e-10	2.09750e-01	3.83985e-06	2.87063e-09	5.56946e-10	4.96893e-04	7.07869e-10	9.99683e-03	8.51132e-10	7.24736e-09
2.37368e+03	1.62378e+02	7.43532e-01	1.82290e-06	1.66191e-09	4.97323e-10	1.57553e-01	7.40659e-02	2.74173e-09	5.31930e-10	1.53148e-02	1.33311e-09	9.53247e-03	8.12902e-10	7.57890e-09
3.41053e+03	1.62378e+02	6.42192e-01	2.84621e-03	1.68728e-12	2.55963e-13	1.23149e-03	3.40361e-01	1.96912e-10	1.39773e-10	5.11299e-03	2.34447e-06	8.25148e-03	4.42484e-14	2.34480e-06
4.44737e+03	1.62378e+02	5.29870e-01	1.39275e-01	2.63191e-08	9.38441e-08	1.60245e-05	3.21926e-01	2.72641e-09	4.92551e-07	1.10821e-03	5.88663e-05	7.68599e-03	5.09480e-10	5.94823e-05
5.48421e+03	1.62378e+02	8.52847e-02	6.79679e-01	2.58228e-06	1.50996e-04	5.79847e-07	2.28660e-01	9.26198e-09	7.28115e-05	1.32625e-04	1.69266e-04	5.45109e-03	2.22861e-07	3.95887e-04
6.52105e+03	1.62378e+02	3.51420e-03	7.73045e-01	3.22173e-06	3.25243e-03	8.08406e-08	2.09915e-01	1.03468e-08	9.31688e-04	1.35723e-05	5.52732e-05	5.01535e-03	6.00689e-06	4.24863e-03
7.55789e+03	1.62378e+02	2.53289e-04	7.38365e-01	2.53099e-06	2.29889e-02	1.98069e-08	1.99789e-01	1.01288e-08	5.31346e-03	2.23455e-06	1.86166e-05	4.82444e-03	5.93163e-05	2.83828e-02
8.59474e+03	1.62378e+02	2.37165e-05	6.01715e-01	1.65442e-06	9.35093e-02	5.17434e-09	1.67927e-01	8.42179e-09	1.92568e-02	4.10885e-07	6.48324e-06	4.12848e-03	3.28406e-04	1.13103e-01
9.63158e+03	1.62378e+02	1.56426e-06	3.37764e-01	6.40370e-07	2.28752e-01	9.23798e-10	1.05043e-01	4.71461e-09	4.74807e-02	5.07082e-08	1.63994e-06	2.54079e-03	1.09074e-03	2.77326e-01
1.06684e+04	1.62378e+02	4.76795e-08	1.11775e-01	1.14562e-07	3.40789e-01	7.79681e-11	4.19698e-02	1.41008e-09	7.98743e-02	2.86104e-09	2.28375e-07	8.74877e-04	2.02618e-03	4.22690e-01
1.17053e+04	1.62378e+02	1.07211e-09	2.85372e-02	1.42110e-08	3.79495e-01	3.91594e-12	1.22645e-02	2.60079e-10	9.75904e-02	1.22642e-10	2.62645e-08	2.04210e-04	2.41138e-03	4.79497e-01
1.27421e+04	1.62378e+02	3.26934e-11	7.80478e-03	1.99297e-09	3.88624e-01	2.08573e-13	3.54729e-03	4.59190e-11	1.03183e-01	4.79719e-11	2.58925e-08	4.91676e-05	2.49204e-03	4.94299e-01
1.37789e+04	1.62378e+02	1.54531e-12	2.48639e-03	3.55132e-10	3.90905e-01	1.48912e-14	1.15258e-03	9.51093e-12	1.04760e-01	5.47642e-11	6.75657e-08	1.38910e-05	2.50785e-03	4.98174e-01
1.48158e+04	1.62378e+02	1.08406e-13	9.14374e-04	7.88952e-11	3.91572e-01	1.43654e-15	4.25228e-04	2.35983e-12	1.05244e-01	3.07895e-11	7.95393e-08	4.58891e-06	2.51135e-03	4.99328e-01
1.58526e+04	1.62378e+02	1.05789e-14	3.79518e-04	2.10585e-11	3.91798e-01	1.79810e-16	1.75417e-04	6.85919e-13	1.05411e-01	3.40676e-11	1.71410e-07	1.73183e-06	2.51223e-03	4.99722e-01
1.68895e+04	1.62378e+02	1.35679e-15	1.74172e-04	6.53577e-12	3.91885e-01	2.80087e-17	7.95288e-05	2.27613e-13	1.05475e-01	3.71624e-11	3.43074e-07	7.30732e-07	2.51247e-03	4.99873e-01
1.79263e+04	1.62378e+02	2.18389e-16	8.69207e-05	2.29755e-12	3.91922e-01	5.24291e-18	3.90450e-05	8.43603e-14	1.05502e-01	2.00205e-11	3.22493e-07	3.38758e-07	2.51254e-03	4.99937e-01
1.89632e+04	1.62378e+02	4.25100e-17	4.65460e-05	8.96066e-13	3.91939e-01	1.14658e-18	2.05102e-05	3.43127e-14	1.05514e-01	2.13459e-11	5.74512e-07	1.70155e-07	2.51256e-03	4.99966e-01
2.00000e+04	1.62378e+02	9.71273e-18	2.64622e-05	3.81418e-13	3.91948e-01	2.86374e-19	1.14158e-05	1.51025e-14	1.05519e-01	2.25590e-11	9.76594e-07	9.15593e-08	2.51257e-03	4.99981e-01
3.00000e+02	3.79269e+02	7.80000e-01	1.61046e-09	7.44980e-10	2.22934e-10	2.10000e-01	8.96447e-10	1.22901e-09	2.38447e-10	6.10303e-11	3.03062e-10	1.00000e-02	3.64398e-10	3.10283e-09
1.33684e+03	3.79269e+02	7.79753e-01	1.61046e-09	7.44980e-10	2.22934e-10	2.09751e-01	2.51249e-06	1.22901e-09	2.38447e-10	4.96894e-04	3.03062e-10	9.99683e-03	3.64398e-10	3.10283e-09
2.37368e+03	3.79269e+02	7.52331e-01	1.19980e-06	6.66120e-10	1.99335e-10	1.71406e-01	5.05483e-02	1.09895e-09	2.13206e-10	1.60681e-02	9.42754e-10	9.64528e-03	3.25825e-10	3.44619e-09
3.41053e+03	3.79269e+02	6.43559e-01	1.86431e-03	8.80344e-13	8.53449e-14	2.79972e-03	3.35793e-01	2.38343e-10	7.34345e-11	7.71754e-03	1.88465e-06	8.26271e-03	1.37357e-14	1.88496e-06
4.44737e+03	3.79269e+02	5.66797e-01	9.42524e-02	1.45201e-08	3.27541e-08	3.91277e-05	3.29151e-01	3.43344e-09	2.59734e-07	1.79103e-03	4.90665e-05	7.87081e-03	2.69083e-10	4.93772e-05
5.48421e+03	3.79269e+02	1.53560e-01	5.96756e-01	2.50548e-06	7.14395e-05	1.52918e-06	2.42970e-01	1.31623e-08	4.16911e-05	2.89002e-04	1.98759e-04	5.79444e-03	1.27657e-07	3.14535e-04
6.52105e+03	3.79269e+02	8.13721e-03	7.69695e-01	4.84071e-06	2.10133e-03	1.91650e-07	2.11481e-01	1.59168e-08	6.09075e-04	3.17993e-05	8.40331e-05	5.04788e-03	3.92309e-06	2.80321e-03
7.55789e+03	3.79269e+02	6.15723e-04	7.53261e-01	3.98398e-06	1.51862e-02	4.80878e-08	2.03690e-01	1.59232e-08	3.50778e-03	5.42856e-06	2.92854e-05	4.89492e-03	3.89699e-05	1.87662e-02
8.59474e+03	3.79269e+02	6.64604e-05	6.59078e-01	2.90147e-06	6.41003e-02	1.41481e-08	1.81691e-01	1.44114e-08	1.30393e-02	1.13736e-06	1.12313e-05	4.41677e-03	2.19879e-04	7.73736e-02
9.63158e+03	3.79269e+02	6.42078e-06	4.47757e-01	1.49981e-06	1.73029e-01	3.45227e-09	1.32868e-01	1.00531e-08	3.42686e-02	1.98601e-07	3.66485e-06	3.19651e-03	7.82988e-04	2.08086e-01
1.06684e+04	3.79269e+02	3.50170e-07	1.98201e-01	4.16371e-07	2.99050e-01	4.91416e-10	6.89434e-02	4.39814e-09	6.49317e-02	1.94643e-08	7.68880e-07	1.48526e-03	1.70226e-03	3.65685e-01
1.17053e+04	3.79269e+02	1.14563e-08	6.10386e-02	6.82543e-08	3.64835e-01	3.81686e-11	2.50538e-02	1.13940e-09	8.96046e-02	1.07418e-09	1.03396e-07	4.32814e-04	2.29715e-03	4.56737e-01
1.27421e+04	3.79269e+02	3.95620e-10	1.77648e-02	1.04779e-08	3.84313e-01	2.43932e-12	7.93765e-03	2.33324e-10	1.00314e-01	5.45630e-11	1.27951e-08	1.11960e-04	2.46546e-03	4.87093e-01
1.37789e+04	3.79269e+02	1.93636e-11	5.75898e-03	1.91441e-09	3.89511e-01	1.84380e-13	2.65369e-03	5.06616e-11	1.03765e-01	2.36252e-11	1.25394e-08	3.22086e-05	2.50157e-03	4.95778e-01
1.48158e+04	3.79269e+02	1.37284e-12	2.12910e-03	4.28521e-10	3.91057e-01	1.81106e-14	9.87913e-04	1.27600e-11	1.04870e-01	1.31845e-11	1.46082e-08	1.06924e-05	2.50973e-03	4.98436e-01
1.58526e+04	3.79269e+02	1.34457e-13	8.85303e-04	1.14675e-10	3.91583e-01	2.28115e-15	4.08819e-04	3.72833e-12	1.05256e-01	1.45855e-11	3.14425e-08	4.04135e-06	2.51178e-03	4.99351e-01
1.68895e+04	3.79269e+02	1.72687e-14	4.06577e-04	3.56264e-11	3.91786e-01	3.56192e-16	1.85571e-04	1.23970e-12	1.05405e-01	1.59105e-11	6.29061e-08	1.70612e-06	2.51235e-03	4.99703e-01
1.79263e+04	3.79269e+02	2.78122e-15	2.02962e-04	1.25292e-11	3.91872e-01	6.67434e-17	9.11535e-05	4.59861e-13	1.05468e-01	4.28573e-12	2.95611e-08	7.91102e-07	2.51251e-03	4.99853e-01
1.89632e+04	3.79269e+02	5.41523e-16	1.08701e-04	4.88746e-12	3.91913e-01	1.46031e-17	4.78938e-05	1.87117e-13	1.05496e-01	9.13887e-12	1.05316e-07	3.97398e-07	2.51256e-03	4.99922e-01
2.00000e+04	3.79269e+02	1.23745e-16	6.18027e-05	2.08060e-12	3.91933e-01	3.64819e-18	2.66604e-05	8.23747e-14	1.05510e-01	4.82914e-12	8.95085e-08	2.13847e-07	2.51257e-03	4.99956e-01
3.00000e+02	8.85867e+02	7.80000e-01	6.89493e-10	3.18951e-10	9.54455e-11	2.10000e-01	3.83799e-10	5.26182e-10	1.02087e-10	2.61291e-11	1.29751e-10	1.00000e-02	1.56011e-10	1.32843e-09
1.33684e+03	8.85867e+02	7.79753e-01	6.89493e-10	3.18951e-10	9.54455e-11	2.09751e-01	1.64397e-06	5.26182e-10	1.02087e-10	4.96895e-04	1.29751e-10	9.99684e-03	1.56011e-10	1.32843e-09
2.37368e+03	8.85867e+02	7.58528e-01	7.88275e-07	2.44525e-10	7.31739e-11	1.81157e-01	3.40025e-02	4.03438e-10	7.82658e-11	1.65867e-02	7.53457e-10	9.72472e-03	1.19607e-10	1.67247e-09
3.41053e+03	8.85867e+02	6.45626e-01	1.22181e-03	4.73189e-13	2.99677e-14	6.20698e-03	3.27148e-01	2.83111e-10	3.83321e-11	1.15095e-02	1.50591e-06	8.28509e-03	7.37931e-15	1.50623e-06
4.44737e+03	8.85867e+02	5.92321e-01	6.30444e-02	7.89912e-09	1.14051e-08	9.38930e-05	3.33625e-01	4.28901e-09	1.37048e-07	2.83623e-03	4.04486e-05	7.99799e-03	1.42340e-10	4.06094e-05
5.48421e+03	8.85867e+02	2.41571e-01	4.89744e-01	2.01089e-06	2.99118e-05	4.13162e-06	2.61321e-01	1.81436e-08	2.28768e-05	5.95820e-04	2.09060e-04	6.23659e-03	7.00988e-08	2.63948e-04
6.52105e+03	8.85867e+02	1.84633e-02	7.58622e-01	7.06802e-06	1.33277e-03	4.58387e-07	2.14005e-01	2.44982e-08	3.96622e-04	7.40793e-05	1.25975e-04	5.10575e-03	2.55348e-06	1.86501e-03
7.55789e+03	8.85867e+02	1.47337e-03	7.62427e-01	6.19208e-06	9.98376e-03	1.15330e-07	2.06402e-01	2.48045e-08	2.30871e-03	1.30047e-05	4.55681e-05	4.94475e-03	2.55694e-05	1.23698e-02
8.59474e+03	8.85867e+02	1.74905e-04	6.99594e-01	4.85211e-06	4.32357e-02	3.66521e-08	1.91347e-01	2.37236e-08	8.72605e-03	2.96974e-06	1.86347e-05	4.61795e-03	1.46084e-04	5.21314e-02
9.63158e+03	8.85867e+02	2.19663e-05	5.41897e-01	3.06013e-06	1.24890e-01	1.10579e-08	1.55594e-01	1.92044e-08	2.39333e-02	6.57431e-07	7.23533e-06	3.72973e-03	5.44866e-04	1.49379e-01
1.06684e+04	8.85867e+02	1.96134e-06	3.06926e-01	1.23418e-06	2.45072e-01	2.37545e-09	9.91816e-02	1.12510e-08	4.94331e-02	1.01280e-07	2.11723e-06	2.20257e-03	1.33591e-03	2.95844e-01
1.17053e+04	8.85867e+02	1.03727e-07	1.20176e-01	2.90133e-07	3.37234e-01	3.00096e-10	4.59663e-02	4.20581e-09	7.71823e-02	9.06306e-09	4.09568e-07	8.39721e-04	2.09240e-03	4.16509e-01
1.27421e+04	8.85867e+02	4.49997e-09	3.92026e-02	5.26781e-08	3.74854e-01	2.59088e-11	1.69266e-02	1.09537e-09	9.45503e-02	5.99727e-10	6.21613e-08	2.47290e-04	2.40692e-03	4.71812e-01
1.37789e+04	8.85867e+02	2.37446e-10	1.31954e-02	1.01615e-08	3.86317e-01	2.20187e-12	6.00038e-03	2.61880e-10	1.01561e-01	4.41795e-11	1.01501e-08	7.39756e-05	2.48700e-03	4.90365e-01
1.48158e+04	8.85867e+02	1.72438e-11	4.93732e-03	2.31397e-09	3.89861e-01	2.25152e-13	2.27919e-03	6.81975e-11	1.04013e-01	3.92688e-12	1.87050e-09	2.48336e-05	2.50592e-03	4.96379e-01
1.58526e+04	8.85867e+02	1.70307e-12	2.06161e-03	6.22946e-10	3.91082e-01	2.87704e-14	9.49986e-04	2.01668e-11	1.04896e-01	4.72083e-13	4.36460e-10	9.41925e-06	2.51073e-03	4.98489e-01
1.68895e+04	8.85867e+02	2.19443e-13	9.48338e-04	1.93980e-10	3.91554e-01	4.51765e-15	4.32428e-04	6.73701e-12	1.05241e-01	1.70388e-12	2.88650e-09	3.98142e-06	2.51206e-03	4.99308e-01
1.79263e+04	8.85867e+02	3.53915e-14	4.73736e-04	6.82865e-11	3.91756e-01	8.48536e-16	2.12664e-04	2.50402e-12	1.05388e-01	2.29583e-13	6.78244e-10	1.84702e-06	2.51245e-03	4.99656e-01
1.89632e+04	8.85867e+02	6.89538e-15	2.53802e-04	2.66499e-11	3.91850e-01	1.85858e-16	1.11799e-04	1.01982e-12	1.05455e-01	1.95633e-12	9.65417e-09	9.28014e-07	2.51256e-03	4.99817e-01
2.00000e+04	8.85867e+02	1.57618e-15	1.44323e-04	1.13474e-11	3.91897e-01	4.64567e-17	6.22502e-05	4.49153e-13	1.05487e-01	3.23093e-14	2.56420e-10	4.99430e-07	2.51258e-03	4.99896e-01
3.00000e+02	2.06914e+03	7.80000e-01	1.47598e-10	6.82767e-11	2.04317e-11	2.10000e-01	8.21585e-11	1.12638e-10	2.18535e-11	5.59337e-12	2.77754e-11	1.00000e-02	3.33967e-11	2.84372e-10
1.33684e+03	2.06914e+03	7.79754e-01	2.95195e-10	1.36553e-10	4.08634e-11	2.09752e-01	1.07568e-06	2.25276e-10	4.37069e-11	4.96896e-04	5.55507e-11	9.99684e-03	6.67934e-11	5.68744e-10
2.37368e+03	2.06914e+03	7.62780e-01	5.17227e-07	7.39819e-11	2.21390e-11	1.87847e-01	2.26556e-02	1.22084e-10	2.36795e-11	1.69375e-02	6.20060e-10	9.77923e-03	3.61874e-11	8.98132e-10
3.41053e+03	2.06914e+03	6.49521e-01	8.01861e-04	2.57850e-13	1.06529e-14	1.31366e-02	3.11411e-01	3.24547e-10	1.97639e-11	1.67944e-02	1.19022e-06	8.33234e-03	4.01986e-15	1.19056e-06
4.44737e+03	2.06914e+03	6.09564e-01	4.18473e-02	4.26092e-09	3.96809e-09	2.22164e-04	3.35791e-01	5.31936e-09	7.23010e-08	4.42581e-03	3.30839e-05	8.08318e-03	7.54034e-11	3.31699e-05
5.48421e+03	2.06914e+03	3.34271e-01	3.76952e-01	1.38846e-06	1.14881e-05	1.11158e-05	2.80461e-01	2.43575e-08	1.22513e-05	1.14961e-03	2.01278e-04	6.70194e-03	3.75883e-08	2.26468e-04
6.52105e+03	2.06914e+03	4.02679e-02	7.33060e-01	9.73522e-06	8.13330e-04	1.11869e-06	2.18752e-01	3.77581e-08	2.56037e-04	1.70907e-04	1.83546e-04	5.21905e-03	1.64840e-06	1.26433e-03
7.55789e+03	2.06914e+03	3.48044e-03	7.66741e-01	9.51293e-06	6.52981e-03	2.74821e-07	2.08476e-01	3.84411e-08	1.51659e-03	3.08544e-05	7.03125e-05	4.98484e-03	1.67643e-05	8.14303e-03
8.59474e+03	2.06914e+03	4.41478e-04	7.27258e-01	7.86033e-06	2.88463e-02	9.16525e-08	1.97986e-01	3.80741e-08	5.79474e-03	7.46095e-06	3.00471e-05	4.75602e-03	9.65607e-05	3.47755e-02
9.63158e+03	2.06914e+03	6.61099e-05	6.15121e-01	5.66593e-06	8.72156e-02	3.18449e-08	1.72769e-01	3.40244e-08	1.63493e-02	1.93548e-06	1.31045e-05	4.13174e-03	3.71337e-04	1.03955e-01
1.06684e+04	2.06914e+03	8.54301e-06	4.19133e-01	3.02463e-06	1.88299e-01	9.20134e-09	1.27724e-01	2.45206e-08	3.58176e-02	4.16013e-07	4.89312e-06	2.90320e-03	9.90744e-04	2.25115e-01
1.17053e+04	2.06914e+03	7.38989e-07	2.09884e-01	1.03121e-06	2.93829e-01	1.80666e-09	7.37968e-02	1.26319e-08	6.18183e-02	5.93550e-08	1.33816e-06	1.43950e-03	1.78946e-03	3.57439e-01
1.27421e+04	2.06914e+03	4.53832e-08	8.14604e-02	2.42554e-07	3.55622e-01	2.32049e-10	3.31456e-02	4.47906e-09	8.45303e-02	5.69983e-09	2.69726e-07	5.14685e-04	2.28713e-03	4.42440e-01
1.37789e+04	2.06914e+03	2.77716e-09	2.95278e-02	5.21315e-08	3.79191e-01	2.43719e-11	1.30622e-02	1.27147e-09	9.69774e-02	4.88964e-10	4.92756e-08	1.66384e-04	2.45361e-03	4.78622e-01
1.48158e+04	2.06914e+03	2.12592e-10	1.13433e-02	1.23298e-08	3.87114e-01	2.71279e-12	5.17653e-03	3.55132e-10	1.02100e-01	4.78603e-11	9.85298e-09	5.72534e-05	2.49696e-03	4.91711e-01
1.58526e+04	2.06914e+03	2.14014e-11	4.78190e-03	3.36490e-09	3.89920e-01	3.58011e-13	2.19271e-03	1.07870e-10	1.04073e-01	5.80462e-12	2.30682e-09	2.18913e-05	2.50825e-03	4.96502e-01
1.68895e+04	2.06914e+03	2.77835e-12	2.20793e-03	1.05342e-09	3.91015e-01	5.69441e-14	1.00455e-03	3.64235e-11	1.04863e-01	8.70991e-13	6.32885e-10	9.27986e-06	2.51138e-03	4.98389e-01
1.79263e+04	2.06914e+03	4.49534e-13	1.10473e-03	3.71686e-10	3.91484e-01	1.07548e-14	4.95393e-04	1.36003e-11	1.05202e-01	1.58021e-13	2.00049e-10	4.30989e-06	2.51228e-03	4.99198e-01
1.89632e+04	2.06914e+03	8.77144e-14	5.92298e-04	1.45211e-10	3.91703e-01	2.36166e-15	2.60763e-04	5.55071e-12	1.05357e-01	1.67536e-12	3.54139e-09	2.16651e-06	2.51255e-03	4.99572e-01
2.00000e+04	2.06914e+03	2.00652e-14	3.36934e-04	6.18634e-11	3.91812e-01	5.91055e-16	1.45285e-04	2.44722e-12	1.05433e-01	4.42638e-13	1.50443e-09	1.16622e-06	2.51261e-03	4.99758e-01
3.00000e+02	4.83293e+03	7.80000e-01	6.31914e-11	2.92315e-11	8.74749e-12	2.10000e-01	3.51748e-11	4.82240e-11	9.35619e-12	2.39471e-12	1.18916e-11	1.00000e-02	1.42982e-11	1.21749e-10
1.33684e+03	4.83293e+03	7.79754e-01	1.26383e-10	5.84630e-11	1.74950e-11	2.09752e-01	7.03841e-07	9.64481e-11	1.87124e-11	4.96896e-04	2.37831e-11	9.99684e-03	2.85965e-11	2.43498e-10
2.37368e+03	4.83293e+03	7.65649e-01	3.39067e-07	1.50744e-11	4.51099e-12	1.92361e-01	1.50010e-02	2.48967e-11	4.82489e-12	1.71720e-02	4.81233e-10	9.81602e-03	7.37345e-12	5.37913e-10
3.41053e+03	4.83293e+03	6.56666e-01	5.27550e-04	1.43813e-13	3.86646e-15	2.57086e-02	2.85051e-01	3.50393e-10	9.98023e-12	2.36232e-02	9.23593e-07	8.42218e-03	2.24152e-15	9.23953e-07
4.44737e+03	4.83293e+03	6.21029e-01	2.76378e-02	2.28785e-09	1.38118e-09	5.18924e-04	3.35794e-01	6.54820e-09	3.81049e-08	6.82737e-03	2.68974e-05	8.13907e-03	4.00143e-11	2.69458e-05
5.48421e+03	4.83293e+03	4.17465e-01	2.75636e-01	8.67259e-07	4.20139e-06	2.91710e-05	2.97281e-01	3.19696e-08	6.49490e-06	2.08122e-03	1.82246e-04	7.11904e-03	1.99696e-08	1.93861e-04
6.52105e+03	4.83293e+03	8.17074e-02	6.83251e-01	1.20226e-05	4.61379e-04	2.82472e-06	2.27444e-01	5.80266e-08	1.62023e-04	3.86852e-04	2.52860e-04	5.42941e-03	1.04370e-06	8.89386e-04
7.55789e+03	4.83293e+03	8.10444e-03	7.65567e-01	1.43948e-05	4.23679e-03	6.54417e-07	2.10498e-01	5.94842e-08	9.95090e-04	7.26546e-05	1.07592e-04	5.02774e-03	1.09877e-05	5.36492e-03
8.59474e+03	4.83293e+03	1.08328e-03	7.45407e-01	1.24581e-05	1.90974e-02	2.24037e-07	2.02540e-01	6.01152e-08	3.82905e-03	1.82725e-05	4.75319e-05	4.85110e-03	6.36174e-05	2.30501e-02
9.63158e+03	4.83293e+03	1.82425e-04	6.68590e-01	9.82243e-06	5.95555e-02	8.53927e-08	1.85117e-01	5.73191e-08	1.10054e-02	5.26488e-06	2.23948e-05	4.42047e-03	2.49592e-04	7.08428e-02
1.06684e+04	4.83293e+03	3.05254e-05	5.18402e-01	6.37944e-06	1.37475e-01	3.02432e-08	1.51513e-01	4.75738e-08	2.50804e-02	1.42567e-06	9.89827e-06	3.49981e-03	7.05000e-04	1.63276e-01
1.17053e+04	4.83293e+03	4.01305e-06	3.20028e-01	2.98703e-06	2.38980e-01	8.38457e-09	1.04023e-01	3.12701e-08	4.64800e-02	2.97973e-07	3.58333e-06	2.15472e-03	1.42876e-03	2.86895e-01
1.27421e+04	4.83293e+03	3.75421e-07	1.53302e-01	9.64313e-07	3.21644e-01	1.62842e-09	5.74525e-02	1.51063e-08	7.04175e-02	4.34277e-08	9.87673e-07	9.70937e-04	2.07361e-03	3.94137e-01
1.37789e+04	4.83293e+03	2.95119e-08	6.29824e-02	2.49443e-07	3.64184e-01	2.33965e-10	2.64812e-02	5.49596e-09	8.85250e-02	4.93863e-09	2.24097e-07	3.58409e-04	2.37984e-03	4.55089e-01
1.48158e+04	4.83293e+03	2.51535e-09	2.55302e-02	6.37844e-08	3.80944e-01	3.05765e-11	1.13714e-02	1.75012e-09	9.80640e-02	5.52697e-10	4.97492e-08	1.29835e-04	2.47577e-03	4.81484e-01
1.58526e+04	4.83293e+03	2.64120e-10	1.09918e-02	1.79423e-08	3.87250e-01	4.32248e-12	4.98528e-03	5.62709e-10	1.02234e-01	7.08312e-11	1.21622e-08	5.05466e-05	2.50229e-03	4.91986e-01
1.68895e+04	4.83293e+03	3.48794e-11	5.11877e-03	5.68605e-09	3.89764e-01	7.07642e-13	2.31709e-03	1.94615e-10	1.03998e-01	1.08774e-11	3.39833e-09	2.15689e-05	2.50973e-03	4.96271e-01
1.79263e+04	4.83293e+03	5.68550e-12	2.57069e-03	2.01691e-09	3.90851e-01	1.35349e-13	1.14991e-03	7.34353e-11	1.04771e-01	1.99362e-12	1.08286e-09	1.00437e-05	2.51189e-03	4.98135e-01
1.89632e+04	4.83293e+03	1.11323e-12	1.38066e-03	7.89927e-10	3.91360e-01	2.98968e-14	6.07069e-04	3.01182e-11	1.05131e-01	5.14693e-13	4.66322e-10	5.05455e-06	2.51252e-03	4.99004e-01
2.00000e+04	4.83293e+03	2.55100e-13	7.86082e-04	3.36945e-10	3.91616e-01	7.50407e-15	3.38722e-04	1.33107e-11	1.05308e-01	2.08690e-13	3.03867e-10	2.72228e-06	2.51267e-03	4.99436e-01
3.00000e+02	1.12884e+04	7.80000e-01	1.65127e-15	7.63854e-16	2.28582e-16	2.10000e-01	9.19158e-16	1.26015e-15	2.44488e-16	2.30361e-16	3.10740e-16	1.00000e-02	3.73630e-16	3.18145e-15
1.33684e+03	1.12884e+04	7.79754e-01	1.32655e-14	6.11083e-15	1.82866e-15	2.09752e-01	4.60537e-07	1.00812e-14	1.95591e-15	4.96896e-04	2.48592e-15	9.99684e-03	2.98904e-15	2.54516e-14
2.37368e+03	1.12884e+04	7.67565e-01	2.22135e-07	6.50238e-21	3.09231e-25	1.95375e-01	9.89205e-03	2.04344e-14	2.64652e-19	1.73276e-02	3.44071e-10	9.84057e-03	7.77379e-23	3.44091e-10
3.41053e+03	1.12884e+04	6.67870e-01	3.48118e-04	8.28569e-14	1.44531e-15	4.49839e-02	2.46718e-01	3.47310e-10	4.89331e-12	3.15139e-02	6.97954e-07	8.56467e-03	1.29125e-15	6.98306e-07
4.44737e+03	1.12884e+04	6.28610e-01	1.81940e-02	1.22670e-09	4.81630e-10	1.19455e-03	3.33360e-01	7.98478e-09	2.00383e-08	1.04217e-02	2.17488e-05	8.17574e-03	2.12915e-11	2.17786e-05
5.48421e+03	1.12884e+04	4.84199e-01	1.94235e-01	5.09286e-07	1.49897e-06	7.41560e-05	3.10138e-01	4.11473e-08	3.43059e-06	3.57369e-03	1.58441e-04	7.45278e-03	1.05846e-08	1.63931e-04
6.52105e+03	1.12884e+04	1.48384e-01	6.02465e-01	1.25414e-05	2.33686e-04	7.42046e-06	2.41208e-01	8.75600e-08	9.86998e-05	8.44957e-04	3.17244e-04	5.76533e-03	6.36606e-07	6.62896e-04
7.55789e+03	1.12884e+04	1.84544e-02	7.55893e-01	2.12073e-05	2.70656e-03	1.56932e-06	2.13288e-01	9.22918e-08	6.52355e-04	1.69778e-04	1.62668e-04	5.09249e-03	7.20059e-06	3.55008e-03
8.59474e+03	1.12884e+04	2.60412e-03	7.56211e-01	1.94182e-05	1.25620e-02	5.40162e-07	2.05780e-01	9.39779e-08	2.52243e-03	4.39906e-05	7.41966e-05	4.91984e-03	4.18334e-05	1.52200e-02
9.63158e+03	1.12884e+04	4.75019e-04	7.05930e-01	1.62927e-05	4.00566e-02	2.18453e-07	1.93733e-01	9.34083e-08	7.33693e-03	1.35884e-05	3.68195e-05	4.62202e-03	1.66244e-04	4.76129e-02
1.06684e+04	1.12884e+04	9.46579e-05	5.97316e-01	1.20839e-05	9.67580e-02	8.86610e-08	1.69743e-01	8.51921e-08	1.71634e-02	4.29854e-06	1.82300e-05	3.96293e-03	4.87628e-04	1.14439e-01
1.17053e+04	1.12884e+04	1.70340e-05	4.31419e-01	7.17998e-06	1.82437e-01	3.14870e-08	1.31900e-01	6.64998e-08	3.33750e-02	1.18966e-06	8.10167e-06	2.86098e-03	1.07429e-03	2.16901e-01
